ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN04865;1;0;1;2;Meal Plan 1;0;Room_Type 1;2;2018;11;28;Corporate;1;5;53;65.0;2;0
INN24119;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN13281;1;0;2;2;Meal Plan 1;0;Room_Type 1;6;2017;8;30;Online;0;0;0;95.5;2;0
INN28797;2;0;0;4;Meal Plan 1;0;Room_Type 1;166;2018;7;6;Online;0;0;0;90.95;1;0
INN06086;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;3;10;Online;0;0;0;103.0;1;0
INN26580;2;0;0;1;Not Selected;0;Room_Type 1;6;2018;3;4;Online;0;0;0;100.0;0;0
INN12547;2;0;2;5;Meal Plan 1;0;Room_Type 4;65;2018;9;15;Online;0;0;0;149.4;3;0
INN15270;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;10;29;Online;0;0;0;140.0;2;0
INN04925;2;0;0;3;Meal Plan 1;0;Room_Type 1;2;2018;3;23;Online;0;0;0;136.0;1;0
INN04533;2;0;0;1;Meal Plan 1;0;Room_Type 4;12;2018;9;9;Online;0;0;0;154.0;0;1
INN01673;3;0;2;2;Meal Plan 1;0;Room_Type 4;44;2018;8;14;Online;0;0;0;168.3;2;0
INN30550;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;6;9;Offline;0;0;0;120.0;0;0
INN28299;2;0;0;1;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;130.0;1;1
INN30810;2;0;2;2;Meal Plan 1;0;Room_Type 1;158;2018;12;23;Online;0;0;0;89.5;2;0
INN04056;2;0;0;2;Not Selected;0;Room_Type 1;18;2018;2;26;Online;0;0;0;81.0;0;0
INN33369;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2017;10;2;Offline;0;0;0;100.0;0;0
INN23337;2;0;0;3;Meal Plan 1;0;Room_Type 1;8;2018;11;24;Online;0;0;0;108.67;2;0
INN34327;2;0;0;3;Meal Plan 2;0;Room_Type 1;203;2018;12;8;Online;0;0;0;112.5;0;0
INN10001;2;0;1;1;Meal Plan 1;0;Room_Type 1;188;2018;8;13;Online;0;0;0;105.3;0;1
INN23536;2;0;0;2;Not Selected;0;Room_Type 1;106;2017;7;21;Online;0;0;0;55.08;0;1
INN26852;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95.0;0;1
INN30919;2;0;2;3;Meal Plan 1;0;Room_Type 4;20;2017;9;20;Online;0;0;0;118.15;1;0
INN11954;3;0;0;4;Meal Plan 1;0;Room_Type 4;30;2018;3;2;Online;0;0;0;117.3;1;0
INN28474;2;0;0;3;Meal Plan 1;0;Room_Type 1;193;2017;10;15;Offline;0;0;0;65.0;0;1
INN32495;2;0;2;4;Meal Plan 1;0;Room_Type 1;22;2017;9;16;Online;0;0;0;117.67;2;0
INN10238;2;2;2;2;Meal Plan 2;1;Room_Type 1;141;2018;7;10;Online;0;0;0;195.25;1;0
INN32230;2;0;1;1;Meal Plan 1;0;Room_Type 1;232;2018;7;2;Online;0;0;0;131.4;1;1
INN10256;3;0;2;4;Meal Plan 1;0;Room_Type 6;19;2018;9;18;Online;0;0;0;150.02;1;1
INN13306;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;80.0;0;0
INN24291;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;1
INN09488;2;0;2;3;Meal Plan 1;0;Room_Type 4;35;2018;9;24;Online;0;0;0;139.14;1;0
INN30193;3;0;2;5;Meal Plan 2;0;Room_Type 4;60;2018;9;6;Online;0;0;0;167.04;0;0
INN12880;1;0;0;1;Meal Plan 1;0;Room_Type 1;12;2018;6;8;Offline;0;0;0;90.0;1;0
INN12145;3;0;0;2;Meal Plan 1;0;Room_Type 4;84;2018;9;9;Online;0;0;0;177.3;2;0
INN28041;1;0;0;1;Not Selected;0;Room_Type 1;1;2018;7;20;Online;0;0;0;99.0;1;0
INN04318;2;0;2;4;Not Selected;0;Room_Type 1;228;2018;8;27;Online;0;0;0;80.75;0;1
INN09981;2;0;1;2;Meal Plan 1;0;Room_Type 1;46;2018;3;21;Offline;0;0;0;85.0;0;1
INN25021;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;0
INN23770;2;0;2;3;Meal Plan 1;0;Room_Type 1;36;2018;4;23;Online;0;0;0;105.48;1;0
INN05520;2;0;0;1;Not Selected;0;Room_Type 1;2;2018;2;13;Online;0;0;0;79.0;0;1
INN00859;2;0;1;0;Meal Plan 1;0;Room_Type 1;184;2018;7;10;Online;0;0;0;105.3;1;1
INN30716;2;1;1;4;Meal Plan 1;0;Room_Type 1;62;2017;10;19;Online;0;0;0;68.72;2;0
INN05973;2;0;2;6;Meal Plan 1;0;Room_Type 1;26;2017;9;15;Offline;0;0;0;56.25;1;0
INN20824;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;1
INN25418;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Offline;0;0;0;94.5;0;0
INN07876;2;0;2;4;Meal Plan 1;0;Room_Type 1;53;2018;11;13;Online;0;0;0;88.4;1;0
INN00596;3;0;1;4;Meal Plan 1;0;Room_Type 4;84;2018;6;15;Online;0;0;0;170.1;2;0
INN35647;2;1;1;2;Meal Plan 1;0;Room_Type 1;4;2018;3;21;Online;0;0;0;128.0;1;0
INN08805;1;1;1;1;Meal Plan 1;0;Room_Type 1;64;2018;9;5;Online;0;0;0;120.15;4;0
INN24184;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;4;4;Corporate;1;0;2;65.0;0;0
INN09187;2;0;0;4;Meal Plan 1;0;Room_Type 1;85;2018;3;29;Online;0;0;0;82.45;0;0
INN10971;1;0;1;3;Meal Plan 1;0;Room_Type 1;12;2017;10;12;Corporate;0;0;0;95.0;0;0
INN09747;2;0;0;2;Not Selected;0;Room_Type 1;160;2018;8;4;Online;0;0;0;94.5;0;1
INN14353;1;0;0;2;Meal Plan 2;0;Room_Type 1;8;2017;8;14;Offline;0;0;0;87.0;0;0
INN32076;2;0;0;3;Meal Plan 1;0;Room_Type 1;21;2017;11;5;Offline;0;0;0;37.07;1;0
INN01952;2;1;2;1;Meal Plan 1;0;Room_Type 1;12;2017;12;5;Offline;0;0;0;64.0;1;0
INN09121;2;0;2;1;Meal Plan 1;0;Room_Type 1;53;2018;8;27;Offline;0;0;0;77.04;0;1
INN31868;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;1
INN30593;2;0;0;3;Meal Plan 1;0;Room_Type 1;84;2018;3;3;Offline;0;0;0;38.67;0;0
INN33866;1;0;0;4;Meal Plan 1;0;Room_Type 1;92;2017;7;7;Online;0;0;0;68.0;0;1
INN07911;2;0;1;3;Meal Plan 1;0;Room_Type 1;185;2018;10;10;Online;0;0;0;113.4;2;1
INN36049;2;0;0;4;Meal Plan 1;0;Room_Type 4;1;2018;3;2;Online;0;0;0;116.0;1;0
INN26350;2;0;1;3;Meal Plan 1;0;Room_Type 1;1;2018;9;22;Offline;0;0;0;176.0;0;0
INN14782;2;0;0;2;Not Selected;0;Room_Type 1;46;2018;2;18;Online;0;0;0;72.0;1;1
INN07831;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN02514;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;1;26;Corporate;0;0;0;79.0;0;0
INN06733;2;0;2;0;Meal Plan 1;0;Room_Type 1;48;2018;4;17;Online;0;0;0;100.8;2;0
INN05560;2;0;2;2;Not Selected;0;Room_Type 1;10;2018;12;23;Online;0;0;0;74.8;1;0
INN07527;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;10;6;Complementary;0;0;0;0.0;0;0
INN07861;2;0;0;2;Meal Plan 1;0;Room_Type 1;91;2018;11;18;Complementary;0;0;0;0.0;1;0
INN22291;2;0;2;3;Meal Plan 1;0;Room_Type 4;51;2018;11;27;Online;0;0;0;96.9;1;0
INN11028;2;0;1;3;Not Selected;0;Room_Type 1;107;2018;9;5;Online;0;0;0;118.8;1;1
INN04701;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN27022;2;0;1;4;Meal Plan 1;0;Room_Type 1;113;2018;5;18;Online;0;0;0;132.77;2;0
INN02234;2;0;2;0;Meal Plan 1;0;Room_Type 4;29;2018;3;6;Online;0;0;0;100.7;0;1
INN27627;2;0;2;4;Meal Plan 1;0;Room_Type 4;307;2018;9;11;Online;0;0;0;108.0;0;1
INN26681;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;10;13;Online;0;0;0;120.0;0;0
INN15639;2;0;2;5;Meal Plan 1;0;Room_Type 1;21;2018;12;20;Online;0;0;0;88.4;1;0
INN24977;1;0;0;4;Meal Plan 1;0;Room_Type 1;256;2018;8;31;Online;0;0;0;90.95;0;1
INN24341;2;0;1;1;Meal Plan 1;0;Room_Type 1;159;2018;4;9;Offline;0;0;0;70.0;1;0
INN17561;3;0;0;2;Meal Plan 1;0;Room_Type 4;40;2018;3;18;Online;0;0;0;131.4;0;0
INN16161;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;115.0;0;1
INN25009;2;0;0;3;Meal Plan 1;0;Room_Type 4;110;2018;9;20;Offline;0;0;0;112.88;0;0
INN15093;2;0;1;0;Not Selected;0;Room_Type 1;37;2018;6;27;Online;0;0;0;89.1;1;0
INN11927;3;0;0;3;Meal Plan 1;1;Room_Type 4;120;2018;7;12;Online;0;0;0;146.7;0;0
INN22045;2;0;1;1;Meal Plan 1;0;Room_Type 4;95;2018;5;16;Offline;0;0;0;90.95;0;0
INN29047;2;0;1;1;Meal Plan 1;1;Room_Type 2;42;2017;12;28;Online;0;0;0;91.5;0;0
INN09216;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN25104;1;0;1;2;Meal Plan 1;0;Room_Type 4;18;2018;5;9;Online;0;0;0;136.0;0;1
INN31356;2;1;1;3;Meal Plan 1;0;Room_Type 1;38;2018;4;25;Online;0;0;0;121.95;1;0
INN31172;1;0;1;0;Not Selected;0;Room_Type 1;4;2018;5;23;Offline;0;0;0;144.0;1;0
INN29734;2;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;11;5;Offline;0;0;0;130.0;0;0
INN29589;3;0;0;3;Meal Plan 1;0;Room_Type 1;25;2018;12;27;Offline;0;0;0;60.0;1;0
INN20626;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;7;27;Offline;0;0;0;45.0;1;0
INN05425;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN13266;1;0;0;1;Meal Plan 1;0;Room_Type 1;152;2018;1;20;Offline;0;0;0;71.0;0;0
INN23832;2;0;1;0;Meal Plan 1;0;Room_Type 1;88;2018;6;26;Online;0;0;0;96.3;0;1
INN19786;2;0;2;5;Meal Plan 1;0;Room_Type 1;66;2018;12;23;Offline;0;0;0;68.0;1;0
INN15568;2;0;0;2;Meal Plan 1;0;Room_Type 4;35;2018;10;7;Online;0;0;0;157.5;1;0
INN12502;2;0;1;2;Meal Plan 1;0;Room_Type 4;35;2017;10;30;Offline;0;0;0;70.0;0;0
INN07493;2;0;0;4;Meal Plan 1;0;Room_Type 1;110;2018;9;6;Online;0;0;0;99.79;1;0
INN33022;2;1;1;1;Meal Plan 1;0;Room_Type 1;5;2018;3;21;Online;0;0;0;128.0;2;0
INN08996;2;0;2;1;Meal Plan 1;0;Room_Type 4;82;2017;12;19;Offline;0;0;0;60.0;1;0
INN01551;2;0;1;2;Meal Plan 1;0;Room_Type 4;11;2018;2;12;Offline;0;0;0;73.6;2;0
INN17394;2;0;0;4;Not Selected;0;Room_Type 1;7;2018;3;23;Online;0;0;0;126.0;1;0
INN23520;2;0;2;5;Meal Plan 1;0;Room_Type 1;53;2018;8;8;Offline;0;0;0;85.0;0;0
INN14843;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;1
INN31913;2;0;0;3;Meal Plan 1;0;Room_Type 1;36;2018;10;25;Offline;0;0;0;85.0;0;0
INN10930;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;64.0;0;0
INN22999;2;0;1;0;Meal Plan 1;0;Room_Type 1;9;2018;1;4;Online;0;0;0;89.0;1;0
INN27704;2;0;1;4;Meal Plan 1;0;Room_Type 1;9;2017;8;31;Online;0;0;0;109.0;2;0
INN05096;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Online;0;0;0;89.0;0;1
INN17033;2;0;0;2;Meal Plan 1;0;Room_Type 1;60;2018;4;27;Online;0;0;0;106.2;1;0
INN03244;2;0;0;3;Meal Plan 1;0;Room_Type 1;183;2018;8;9;Online;0;0;0;112.0;1;1
INN11055;1;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;60.0;0;0
INN21360;2;0;2;2;Not Selected;0;Room_Type 1;50;2018;3;11;Online;0;0;0;63.75;0;1
INN00728;2;0;0;3;Meal Plan 1;0;Room_Type 4;91;2018;10;20;Online;0;0;0;132.3;2;1
INN16126;2;0;1;1;Meal Plan 1;0;Room_Type 1;188;2018;8;13;Online;0;0;0;105.3;0;1
INN14592;2;0;1;2;Meal Plan 1;0;Room_Type 1;42;2018;1;15;Offline;0;0;0;60.0;0;0
INN09134;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;4;14;Aviation;0;0;0;95.0;0;0
INN29285;3;0;0;2;Meal Plan 1;0;Room_Type 1;127;2018;12;22;Online;0;0;0;90.0;3;0
INN25127;1;0;2;3;Meal Plan 1;0;Room_Type 1;269;2018;12;29;Offline;0;0;0;70.0;0;0
INN08170;2;0;2;3;Meal Plan 1;0;Room_Type 1;161;2018;10;2;Online;0;0;0;91.48;1;0
INN29652;1;1;0;3;Meal Plan 1;0;Room_Type 4;127;2018;12;27;Online;0;0;0;84.05;1;1
INN23245;1;0;2;3;Meal Plan 1;0;Room_Type 1;269;2018;12;29;Offline;0;0;0;70.0;0;0
INN00332;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Online;0;0;0;109.0;0;1
INN07028;1;0;0;1;Meal Plan 1;0;Room_Type 1;9;2017;12;10;Corporate;1;0;3;65.0;0;0
INN13810;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN22544;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75.0;0;1
INN25084;2;0;2;4;Meal Plan 1;0;Room_Type 4;53;2018;9;1;Online;0;0;0;121.35;1;0
INN00212;2;0;1;1;Meal Plan 1;0;Room_Type 1;32;2018;7;18;Offline;0;0;0;105.0;1;0
INN35629;1;0;2;1;Meal Plan 1;0;Room_Type 1;116;2018;2;28;Offline;0;0;0;61.0;0;1
INN02264;1;0;1;1;Meal Plan 1;0;Room_Type 1;1;2018;5;28;Online;0;0;0;130.0;1;0
INN06344;1;0;1;1;Meal Plan 1;0;Room_Type 1;117;2018;2;29;Offline;0;0;0;76.0;0;0
INN15521;3;0;2;1;Meal Plan 1;0;Room_Type 4;38;2018;8;14;Online;0;0;0;151.47;0;1
INN18166;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2017;10;27;Corporate;1;0;1;65.0;0;0
INN11368;2;0;2;1;Meal Plan 1;0;Room_Type 4;36;2018;9;4;Online;0;0;0;123.97;1;1
INN03544;1;0;2;2;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;76.0;0;0
INN01439;2;0;2;2;Not Selected;0;Room_Type 1;12;2018;8;14;Online;0;0;0;131.5;3;0
INN10708;2;0;0;2;Meal Plan 1;0;Room_Type 1;24;2018;1;6;Online;0;0;0;89.0;0;0
INN19253;2;0;0;1;Meal Plan 1;0;Room_Type 1;35;2017;11;18;Online;0;0;0;113.4;1;0
INN16252;2;0;1;4;Meal Plan 1;0;Room_Type 1;44;2018;11;14;Online;0;0;0;88.4;2;0
INN18819;2;0;2;3;Meal Plan 1;0;Room_Type 1;52;2018;5;14;Online;0;0;0;126.9;0;0
INN13238;2;0;0;1;Meal Plan 1;0;Room_Type 4;17;2018;6;4;Online;0;0;0;156.0;1;0
INN23215;2;0;1;0;Not Selected;0;Room_Type 1;20;2018;9;11;Online;0;0;0;89.0;0;0
INN04793;2;2;2;2;Meal Plan 1;0;Room_Type 6;80;2018;10;28;Online;0;0;0;160.65;1;1
INN09421;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115.0;1;1
INN16231;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;8;2;Online;0;0;0;92.93;0;0
INN32586;2;0;1;3;Not Selected;0;Room_Type 1;72;2018;12;19;Online;0;0;0;74.8;0;1
INN31479;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;9;1;Complementary;0;0;0;0.0;1;0
INN06476;2;0;0;2;Meal Plan 1;0;Room_Type 1;35;2018;6;21;Online;0;0;0;113.4;1;0
INN09507;2;0;1;3;Not Selected;0;Room_Type 1;76;2017;10;22;Online;0;0;0;58.76;1;0
INN18803;2;0;0;1;Meal Plan 1;0;Room_Type 1;65;2018;4;13;Online;0;0;0;105.3;0;0
INN30895;2;0;1;2;Meal Plan 1;0;Room_Type 1;135;2017;9;14;Offline;0;0;0;90.0;0;0
INN00921;2;0;2;5;Meal Plan 1;0;Room_Type 1;38;2017;9;14;Online;0;0;0;101.83;1;0
INN24112;2;0;0;4;Meal Plan 1;0;Room_Type 6;121;2018;4;6;Offline;0;0;0;100.0;0;0
INN12172;2;0;1;2;Meal Plan 1;0;Room_Type 4;46;2017;11;6;Offline;0;0;0;60.0;1;0
INN16397;2;0;0;2;Meal Plan 1;0;Room_Type 1;74;2018;11;4;Online;0;0;0;93.6;3;0
INN04869;2;0;1;1;Meal Plan 2;0;Room_Type 4;9;2018;2;22;Offline;0;0;0;86.8;0;0
INN00819;2;0;0;3;Not Selected;0;Room_Type 1;221;2018;12;29;Online;0;0;0;79.5;2;1
INN15873;2;0;0;4;Meal Plan 2;0;Room_Type 1;296;2018;9;21;Offline;0;0;0;117.0;1;1
INN10977;1;0;2;1;Meal Plan 1;0;Room_Type 1;79;2018;8;13;Online;0;0;0;112.5;1;0
INN33572;2;0;0;1;Meal Plan 1;0;Room_Type 2;5;2017;12;19;Online;0;0;0;77.25;2;0
INN24569;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;0
INN09897;2;0;0;4;Meal Plan 1;0;Room_Type 1;88;2018;4;27;Online;0;0;0;105.4;3;0
INN00454;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN09242;1;0;1;0;Meal Plan 1;0;Room_Type 1;164;2018;10;16;Offline;0;0;0;115.0;0;1
INN19360;2;0;2;3;Meal Plan 1;0;Room_Type 1;190;2018;12;1;Offline;0;0;0;59.16;0;0
INN09849;3;0;0;3;Meal Plan 1;0;Room_Type 4;142;2018;8;11;Online;0;0;0;146.7;0;1
INN03458;2;0;1;1;Meal Plan 1;0;Room_Type 4;47;2018;6;4;Online;0;0;0;131.4;0;1
INN33993;2;0;2;2;Meal Plan 1;0;Room_Type 1;119;2017;8;14;Online;0;0;0;76.5;1;0
INN34726;3;0;2;3;Meal Plan 1;0;Room_Type 4;7;2018;5;29;Online;0;0;0;141.95;2;0
INN17044;1;0;0;3;Meal Plan 1;0;Room_Type 1;183;2018;9;8;Offline;0;0;0;100.0;0;0
INN35065;2;1;2;3;Meal Plan 1;0;Room_Type 1;184;2018;10;27;Online;0;0;0;107.1;2;1
INN34503;2;0;0;2;Meal Plan 1;0;Room_Type 1;7;2018;8;16;Online;0;0;0;150.0;1;0
INN27485;2;0;0;3;Meal Plan 2;0;Room_Type 1;13;2018;4;26;Offline;0;0;0;96.0;0;0
INN33641;1;0;1;2;Not Selected;0;Room_Type 1;64;2018;3;11;Online;0;0;0;48.51;1;0
INN00941;1;0;2;1;Meal Plan 1;0;Room_Type 1;40;2017;10;25;Online;0;0;0;71.64;0;0
INN02740;1;0;2;1;Meal Plan 1;0;Room_Type 1;35;2018;4;17;Online;0;0;0;93.9;0;1
INN25989;2;0;0;2;Meal Plan 1;1;Room_Type 1;9;2018;11;11;Complementary;0;0;0;0.0;3;0
INN11797;1;0;1;5;Meal Plan 1;0;Room_Type 1;70;2018;7;11;Offline;0;0;0;80.0;0;1
INN04197;2;0;0;3;Meal Plan 1;0;Room_Type 2;222;2018;9;14;Online;0;0;0;116.1;0;1
INN32040;2;0;2;2;Meal Plan 1;0;Room_Type 1;173;2018;6;19;Online;0;0;0;73.37;1;0
INN23554;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Offline;0;0;0;60.0;0;1
INN32536;1;0;1;0;Meal Plan 1;0;Room_Type 1;16;2018;2;21;Online;0;0;0;86.0;1;0
INN08809;1;0;0;3;Meal Plan 1;0;Room_Type 1;105;2018;10;12;Offline;0;0;0;70.0;0;0
INN04072;2;0;1;3;Meal Plan 1;0;Room_Type 1;71;2018;5;30;Online;0;0;0;119.85;1;0
INN17785;1;0;0;3;Meal Plan 1;0;Room_Type 1;93;2018;10;6;Online;0;0;0;113.4;3;0
INN33772;2;0;0;2;Not Selected;0;Room_Type 1;35;2018;10;28;Online;0;0;0;109.0;2;0
INN24075;2;0;1;2;Meal Plan 1;0;Room_Type 1;198;2018;9;9;Offline;0;0;0;90.0;0;1
INN08223;3;0;1;4;Meal Plan 1;0;Room_Type 6;217;2018;8;8;Online;0;0;0;158.95;2;1
INN08124;2;0;2;2;Not Selected;0;Room_Type 1;116;2018;10;23;Online;0;0;0;94.05;0;1
INN06364;1;0;1;3;Meal Plan 1;0;Room_Type 1;47;2018;5;30;Corporate;0;0;0;89.0;0;1
INN14451;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;7;6;Online;0;0;0;139.0;1;0
INN05797;2;0;1;5;Meal Plan 1;0;Room_Type 1;124;2018;8;8;Online;0;0;0;97.01;1;0
INN03678;1;0;1;3;Meal Plan 1;0;Room_Type 1;21;2018;2;29;Online;0;0;0;102.05;0;1
INN22951;2;0;1;2;Meal Plan 1;0;Room_Type 1;121;2017;8;10;Online;0;0;0;76.5;0;1
INN08865;2;0;2;2;Meal Plan 1;0;Room_Type 1;96;2018;4;17;Online;0;0;0;84.58;1;0
INN03999;3;0;2;0;Meal Plan 1;0;Room_Type 1;37;2018;4;3;Online;0;0;0;150.3;0;1
INN27352;2;0;0;4;Meal Plan 1;0;Room_Type 1;91;2018;6;15;Online;0;0;0;136.35;2;0
INN27788;2;0;0;2;Not Selected;0;Room_Type 1;111;2018;8;12;Online;0;0;0;107.1;1;0
INN30109;2;0;2;4;Meal Plan 2;0;Room_Type 1;327;2017;9;9;Offline;0;0;0;88.0;0;0
INN05189;1;0;1;2;Meal Plan 1;0;Room_Type 1;4;2018;10;10;Corporate;0;0;0;159.0;0;0
INN36180;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;6;8;Online;0;0;0;84.85;1;0
INN17493;1;0;0;1;Meal Plan 1;0;Room_Type 1;22;2017;11;17;Corporate;0;0;0;62.0;0;0
INN16777;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;6;8;Online;0;0;0;115.0;1;0
INN10309;2;0;2;2;Meal Plan 1;0;Room_Type 2;243;2018;10;29;Online;0;0;0;81.76;3;0
INN19614;2;0;0;2;Not Selected;0;Room_Type 1;32;2018;7;8;Online;1;0;2;125.1;1;0
INN02263;2;0;1;2;Meal Plan 1;0;Room_Type 1;1;2017;11;27;Offline;0;0;0;80.0;0;0
INN19158;2;2;0;3;Meal Plan 1;0;Room_Type 2;5;2018;2;11;Online;0;0;0;83.03;0;1
INN29587;2;0;0;2;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Online;0;0;0;62.86;0;0
INN32766;1;0;1;0;Meal Plan 1;0;Room_Type 1;6;2017;12;27;Corporate;1;0;1;65.0;0;0
INN22220;2;0;1;0;Not Selected;0;Room_Type 1;18;2018;9;12;Online;0;0;0;89.0;0;0
INN20711;3;0;0;2;Meal Plan 1;0;Room_Type 4;72;2018;9;6;Online;0;0;0;168.3;1;0
INN31419;2;0;0;3;Meal Plan 1;0;Room_Type 1;276;2018;9;22;Offline;0;0;0;116.33;0;1
INN13187;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN01780;2;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;10;7;Online;0;0;0;144.0;0;0
INN02554;1;0;2;1;Not Selected;0;Room_Type 1;1;2018;3;20;Online;0;0;0;74.95;1;0
INN36196;2;0;2;2;Meal Plan 1;0;Room_Type 1;164;2018;3;13;Online;0;0;0;90.0;2;0
INN02687;2;0;0;3;Meal Plan 1;0;Room_Type 1;22;2017;11;17;Online;0;0;0;90.95;1;0
INN01041;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Online;0;0;0;94.5;0;1
INN11693;2;2;0;1;Meal Plan 1;0;Room_Type 6;14;2018;7;21;Online;0;0;0;231.0;2;0
INN17948;2;0;2;1;Meal Plan 1;0;Room_Type 4;118;2018;6;11;Online;0;0;0;140.4;1;0
INN24932;2;0;0;1;Meal Plan 1;0;Room_Type 4;27;2018;5;18;Online;0;0;0;156.0;0;0
INN16940;2;1;2;2;Meal Plan 1;0;Room_Type 1;42;2018;8;14;Online;0;0;0;152.1;1;0
INN03072;3;0;0;1;Meal Plan 1;0;Room_Type 4;68;2018;4;21;Online;0;0;0;137.7;1;1
INN27639;2;0;1;4;Meal Plan 1;0;Room_Type 1;130;2018;7;6;Online;0;0;0;107.95;0;0
INN20859;2;1;0;2;Meal Plan 1;0;Room_Type 1;74;2018;11;4;Online;0;0;0;109.8;0;1
INN07530;2;0;2;3;Meal Plan 1;0;Room_Type 1;168;2018;4;21;Offline;0;0;0;81.2;1;0
INN28864;2;0;0;2;Meal Plan 1;0;Room_Type 1;0;2017;8;6;Online;0;0;0;90.0;1;0
INN17813;2;0;2;2;Meal Plan 1;0;Room_Type 4;220;2018;8;14;Online;0;0;0;108.45;0;1
INN07767;2;0;1;3;Meal Plan 1;0;Room_Type 1;285;2018;10;3;Offline;0;0;0;100.0;0;1
INN11046;2;0;1;2;Meal Plan 1;0;Room_Type 1;123;2018;12;9;Online;0;0;0;90.0;2;0
INN17801;2;0;0;3;Meal Plan 1;0;Room_Type 1;59;2018;12;29;Online;0;0;0;122.4;1;0
INN31598;0;2;2;3;Meal Plan 1;0;Room_Type 2;109;2018;12;16;Online;0;0;0;77.86;2;0
INN24054;2;0;0;4;Meal Plan 1;0;Room_Type 4;12;2018;12;28;Online;0;0;0;125.8;1;0
INN15683;2;0;0;2;Meal Plan 1;0;Room_Type 4;41;2018;3;25;Online;0;0;0;140.4;0;1
INN01461;2;0;0;2;Not Selected;0;Room_Type 1;8;2018;2;12;Online;0;0;0;81.0;0;0
INN15664;2;1;2;2;Meal Plan 1;0;Room_Type 1;100;2018;7;3;Online;0;0;0;130.5;0;0
